arm,stt,citation_recall,citation_precision,citation_f1,citation_display_rate,bertscore_p,bertscore_r,bertscore_f1,latency_s,prolog_first_try_solution,repair_invoked,repair_success,pred_citation_parse_errors,record_path
elite_graphrag_logic,35,0.0,0.0,0.0,1.0,0.7859,0.7693,0.7775,9.566,True,False,,,data\eval\results\elite_graphrag_logic\A35.json
elite_graphrag_logic,36,1.0,1.0,1.0,0.0,0.0,0.0,0.0,11.461,False,True,False,,data\eval\results\elite_graphrag_logic\A36.json
elite_graphrag_logic,37,0.5,0.5,0.5,1.0,0.7034,0.7073,0.7053,10.046,True,False,,,data\eval\results\elite_graphrag_logic\A37.json
elite_graphrag_logic,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.474,False,True,False,,data\eval\results\elite_graphrag_logic\A38.json
elite_graphrag_logic,39,0.0,0.0,0.0,1.0,0.712,0.729,0.7204,10.512,True,False,,,data\eval\results\elite_graphrag_logic\A39.json
elite_graphrag_logic,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.389,False,True,False,,data\eval\results\elite_graphrag_logic\A40.json
elite_graphrag_logic,41,0.0,0.0,0.0,1.0,0.7762,0.7982,0.7871,11.018,True,False,,,data\eval\results\elite_graphrag_logic\A41.json
elite_graphrag_logic,42,0.0,0.0,0.0,1.0,0.7269,0.7343,0.7306,12.012,True,False,,,data\eval\results\elite_graphrag_logic\A42.json
elite_graphrag_logic,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.148,False,True,False,,data\eval\results\elite_graphrag_logic\A43.json
elite_graphrag_logic,44,0.0,0.0,0.0,1.0,0.7546,0.7439,0.7492,21.695,False,True,True,,data\eval\results\elite_graphrag_logic\A44.json
elite_graphrag_logic,45,0.0,0.0,0.0,1.0,0.719,0.7162,0.7176,14.059,True,False,,,data\eval\results\elite_graphrag_logic\A45.json
elite_graphrag_logic,46,0.0,0.0,0.0,1.0,0.6972,0.7167,0.7068,9.961,False,True,True,,data\eval\results\elite_graphrag_logic\A46.json
elite_graphrag_logic,47,0.0,0.0,0.0,1.0,0.6865,0.6979,0.6921,11.231,True,False,,,data\eval\results\elite_graphrag_logic\A47.json
elite_graphrag_logic,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.441,False,True,False,,data\eval\results\elite_graphrag_logic\A48.json
elite_graphrag_logic,49,0.0,0.0,0.0,1.0,0.6972,0.6922,0.6947,10.159,True,False,,,data\eval\results\elite_graphrag_logic\A49.json
elite_graphrag_logic,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.601,False,True,False,,data\eval\results\elite_graphrag_logic\A50.json
elite_graphrag_logic,51,0.0,0.0,0.0,1.0,0.7334,0.7193,0.7263,20.638,True,False,,,data\eval\results\elite_graphrag_logic\A51.json
elite_graphrag_logic,52,0.0,0.0,0.0,1.0,0.7077,0.6948,0.7012,27.607,False,True,True,,data\eval\results\elite_graphrag_logic\A52.json
elite_graphrag_logic,53,0.0,0.0,0.0,1.0,0.6835,0.6728,0.6781,12.882,True,False,,,data\eval\results\elite_graphrag_logic\A53.json
elite_graphrag_logic,54,0.0,0.0,0.0,1.0,0.7461,0.7297,0.7378,23.375,False,True,True,,data\eval\results\elite_graphrag_logic\A54.json
elite_graphrag_logic,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.234,False,True,False,,data\eval\results\elite_graphrag_logic\A55.json
elite_graphrag_logic,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.444,False,True,False,,data\eval\results\elite_graphrag_logic\A56.json
elite_graphrag_logic,57,0.0,0.0,0.0,1.0,0.7648,0.7187,0.741,19.659,True,False,,,data\eval\results\elite_graphrag_logic\A57.json
elite_graphrag_logic,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.267,False,True,False,,data\eval\results\elite_graphrag_logic\A58.json
elite_graphrag_logic,59,1.0,1.0,1.0,1.0,0.731,0.7176,0.7242,16.737,True,False,,,data\eval\results\elite_graphrag_logic\A59.json
elite_graphrag_logic,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.749,False,True,False,,data\eval\results\elite_graphrag_logic\A60.json
elite_graphrag_logic,61,0.0,0.0,0.0,1.0,0.7033,0.7191,0.7112,29.706,True,False,,,data\eval\results\elite_graphrag_logic\A61.json
elite_graphrag_logic,62,0.0,0.0,0.0,0.3333,0.6918,0.689,0.6904,69.481,False,True,True,,data\eval\results\elite_graphrag_logic\A62.json
elite_graphrag_logic,63,0.0,0.0,0.0,1.0,0.7032,0.6887,0.6959,10.999,True,False,,,data\eval\results\elite_graphrag_logic\A63.json
elite_graphrag_logic,64,0.0,0.0,0.0,1.0,0.7063,0.6984,0.7023,14.089,False,True,True,,data\eval\results\elite_graphrag_logic\A64.json
elite_graphrag_logic,65,1.0,1.0,1.0,1.0,0.6979,0.7007,0.6993,202.752,False,True,True,,data\eval\results\elite_graphrag_logic\A65.json
elite_graphrag_logic,66,0.0,0.0,0.0,1.0,0.7081,0.7104,0.7093,41.672,False,True,True,,data\eval\results\elite_graphrag_logic\A66.json
elite_graphrag_logic,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.673,False,True,False,,data\eval\results\elite_graphrag_logic\A67.json
elite_graphrag_logic,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.452,False,True,False,,data\eval\results\elite_graphrag_logic\A68.json
elite_graphrag_logic,69,1.0,0.5,0.6667,0.0,0.0,0.0,0.0,45.136,False,True,False,,data\eval\results\elite_graphrag_logic\A69.json
elite_graphrag_logic,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.993,False,True,False,,data\eval\results\elite_graphrag_logic\A70.json
elite_graphrag_logic,71,0.0,0.0,0.0,1.0,0.7257,0.7128,0.7192,151.908,False,True,True,,data\eval\results\elite_graphrag_logic\A71.json
elite_graphrag_logic,72,0.5,1.0,0.6667,1.0,0.7254,0.7098,0.7175,33.874,True,False,,,data\eval\results\elite_graphrag_logic\A72.json
elite_graphrag_logic,73,0.0,0.0,0.0,1.0,0.7238,0.7155,0.7196,62.241,True,False,,,data\eval\results\elite_graphrag_logic\A73.json
elite_graphrag_logic,74,0.0,0.0,0.0,1.0,0.743,0.7319,0.7374,13.967,True,False,,,data\eval\results\elite_graphrag_logic\A74.json
elite_graphrag_logic,75,0.0,0.0,0.0,1.0,0.7001,0.6834,0.6917,12.167,True,False,,,data\eval\results\elite_graphrag_logic\A75.json
elite_graphrag_logic,76,0.25,0.5,0.3333,0.5,0.741,0.7152,0.7279,41.088,False,True,True,,data\eval\results\elite_graphrag_logic\A76.json
elite_graphrag_logic,77,0.0,0.0,0.0,1.0,0.7627,0.7521,0.7574,142.54,False,True,True,,data\eval\results\elite_graphrag_logic\A77.json
elite_graphrag_logic,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.637,False,True,False,,data\eval\results\elite_graphrag_logic\A78.json
elite_graphrag_logic,79,0.0,0.0,0.0,1.0,0.6768,0.6992,0.6878,18.313,True,False,,,data\eval\results\elite_graphrag_logic\A79.json
elite_graphrag_logic,80,0.0,0.0,0.0,,0.0,0.0,0.0,8.49,False,True,False,,data\eval\results\elite_graphrag_logic\A80.json
elite_graphrag_logic,81,0.0,0.0,0.0,1.0,0.7336,0.696,0.7143,19.826,True,False,,,data\eval\results\elite_graphrag_logic\A81.json
elite_graphrag_logic,82,0.0,0.0,0.0,1.0,0.7175,0.7114,0.7144,10.936,True,False,,,data\eval\results\elite_graphrag_logic\A82.json
elite_graphrag_logic,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.845,False,True,False,,data\eval\results\elite_graphrag_logic\A83.json
elite_graphrag_logic,84,0.0,0.0,0.0,1.0,0.7134,0.7011,0.7072,13.455,True,False,,,data\eval\results\elite_graphrag_logic\A84.json
elite_graphrag_logic,85,0.0,0.0,0.0,1.0,0.7294,0.6868,0.7075,11.337,True,False,,,data\eval\results\elite_graphrag_logic\A85.json
elite_graphrag_logic,86,0.0,0.0,0.0,1.0,0.7452,0.7318,0.7385,45.686,False,True,True,,data\eval\results\elite_graphrag_logic\A86.json
elite_graphrag_logic,87,0.0,0.0,0.0,1.0,0.7018,0.7063,0.704,22.485,True,False,,,data\eval\results\elite_graphrag_logic\A87.json
elite_graphrag_logic,88,0.0,0.0,0.0,1.0,0.7461,0.7205,0.7331,15.135,False,True,True,,data\eval\results\elite_graphrag_logic\A88.json
elite_graphrag_logic,89,0.0,0.0,0.0,1.0,0.7406,0.759,0.7497,65.462,False,True,True,,data\eval\results\elite_graphrag_logic\A89.json
elite_graphrag_logic,90,0.0,0.0,0.0,1.0,0.7161,0.7145,0.7153,21.529,False,True,True,,data\eval\results\elite_graphrag_logic\A90.json
elite_graphrag_logic,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.536,False,True,False,,data\eval\results\elite_graphrag_logic\A91.json
elite_graphrag_logic,92,0.0,0.0,0.0,1.0,0.6935,0.6776,0.6854,18.704,True,False,,,data\eval\results\elite_graphrag_logic\A92.json
elite_graphrag_logic,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.585,False,True,False,,data\eval\results\elite_graphrag_logic\A93.json
elite_graphrag_logic,94,0.0,0.0,0.0,1.0,0.7104,0.6916,0.7009,27.951,False,True,True,,data\eval\results\elite_graphrag_logic\A94.json
elite_graphrag_logic,95,0.0,0.0,0.0,1.0,0.706,0.7084,0.7072,29.848,False,True,True,,data\eval\results\elite_graphrag_logic\A95.json
elite_graphrag_logic,97,0.0,0.0,0.0,1.0,0.6819,0.6788,0.6803,9.639,True,False,,,data\eval\results\elite_graphrag_logic\A97.json
elite_graphrag_logic,98,0.0,0.0,0.0,1.0,0.7014,0.7001,0.7008,31.699,False,True,True,,data\eval\results\elite_graphrag_logic\A98.json
elite_graphrag_logic,99,0.5,1.0,0.6667,1.0,0.7218,0.7098,0.7157,18.888,True,False,,,data\eval\results\elite_graphrag_logic\A99.json
elite_graphrag_logic,100,0.0,0.0,0.0,1.0,0.7023,0.6976,0.6999,12.201,True,False,,,data\eval\results\elite_graphrag_logic\A100.json
elite_graphrag_logic,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.594,False,True,False,,data\eval\results\elite_graphrag_logic\A101.json
