arm,model,combo,stt,citation_validity,citation_recall,citation_precision,faithfulness,answer_relevance,hallucination_rate,bertscore_f1,cost_usd,latency_s,prolog_success,n_repair_rounds,prolog_status
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,77,1.0,0.4,1.0,1.0,0.7364,0.0,0.7326,0.0128,5.191,True,1,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,78,1.0,1.0,0.5,1.0,0.8823,0.3333,0.693,0.007748,4.185,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,79,1.0,0.2,1.0,0.75,0.7236,0.2,0.6816,0.009453,5.299,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,80,1.0,0.6,1.0,1.0,0.8237,0.3333,0.6503,0.01205,6.424,True,1,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,81,1.0,0.0,,,0.3,0.0,0.5707,0.040787,16.865,False,2,invalid_query
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,82,1.0,0.4,1.0,1.0,0.7035,0.3333,0.7272,0.013437,8.623,True,1,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,83,1.0,0.5,1.0,1.0,0.6987,0.0,0.679,0.010308,4.835,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,84,1.0,0.25,1.0,1.0,0.7751,0.0,0.659,0.012393,7.724,True,1,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,85,1.0,0.2857,1.0,1.0,0.6883,0.3333,0.6994,0.010913,5.545,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,86,1.0,0.0,,,0.3289,0.0,0.6013,0.020625,10.634,False,2,invalid_query
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,87,1.0,0.5,1.0,1.0,0.7219,0.4,0.7212,0.010353,5.432,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,88,1.0,0.6,1.0,1.0,0.7525,0.3333,0.6959,0.011022,6.704,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,89,1.0,0.5,1.0,1.0,0.8005,1.0,0.7053,0.012733,5.321,True,1,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,90,1.0,0.5,1.0,1.0,0.8567,0.0,0.676,0.01323,7.706,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,91,1.0,0.25,1.0,1.0,0.7996,0.0,0.7093,0.008072,3.834,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,92,1.0,0.1429,1.0,1.0,0.657,0.25,0.643,0.01259,6.016,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,93,1.0,0.2857,1.0,1.0,0.7713,0.5,0.7066,0.012672,6.924,True,1,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,94,1.0,0.4,1.0,1.0,0.6256,0.5,0.7107,0.01193,6.98,True,1,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,95,1.0,0.3333,1.0,1.0,0.6993,1.0,0.6946,0.013005,7.519,True,1,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,97,1.0,0.2,1.0,1.0,0.7467,0.25,0.6744,0.01318,10.555,True,1,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,98,1.0,0.4,1.0,0.75,0.7842,0.3333,0.7222,0.012053,5.979,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,99,1.0,0.2222,1.0,1.0,0.6365,0.5,0.6891,0.010217,5.051,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,100,1.0,0.7143,1.0,1.0,0.6125,0.0,0.688,0.009803,4.817,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,101,1.0,0.4286,1.0,1.0,0.6218,0.0,0.7179,0.010183,5.109,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,102,1.0,0.25,1.0,1.0,0.7916,0.2,0.6926,0.008955,4.956,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,103,1.0,0.0,,,0.3171,0.4,0.5739,0.026023,10.231,False,2,invalid_query
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,104,1.0,0.4,1.0,0.6667,0.7332,0.0,0.6934,0.009798,4.777,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,105,1.0,0.0,,,0.3919,0.0,0.5579,0.017833,16.174,False,2,syntax_error
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,106,1.0,0.3333,1.0,0.7143,0.6456,0.2857,0.6465,0.01074,5.248,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,107,1.0,0.0,,,0.4196,0.0,0.5757,0.02303,8.545,False,2,invalid_query
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,108,1.0,0.1667,1.0,1.0,0.6109,0.4286,0.7331,0.010452,4.779,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,109,1.0,0.5,1.0,1.0,0.7647,0.6667,0.6972,0.008335,3.909,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,110,1.0,0.4,1.0,0.6667,0.7077,0.6667,0.6474,0.011012,5.438,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,111,1.0,0.8,1.0,1.0,0.8437,0.5,0.6412,0.008285,4.712,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,112,1.0,0.8,1.0,1.0,0.5785,0.6667,0.6853,0.012355,5.377,True,1,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,113,1.0,0.0,,,0.3323,0.0,0.5459,0.02093,9.498,False,2,syntax_error
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,114,1.0,0.25,1.0,1.0,0.7053,0.125,0.7108,0.01083,6.637,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,115,1.0,0.4,1.0,1.0,0.8074,0.5,0.6635,0.012585,6.816,True,1,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,116,1.0,0.0,,0.75,0.6848,0.3333,0.6667,0.009968,5.909,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,117,1.0,0.2,1.0,1.0,0.6479,0.3333,0.6676,0.01574,6.178,True,1,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,118,1.0,1.0,0.0,1.0,0.655,0.5,0.6962,0.011423,5.402,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,119,1.0,0.5,1.0,1.0,0.687,0.0,0.7056,0.012368,7.097,True,1,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,120,1.0,0.0,,,0.4073,0.0,0.554,0.022455,12.089,False,2,syntax_error
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,121,1.0,0.5,1.0,1.0,0.7415,0.0,0.6651,0.01147,6.022,True,1,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,122,1.0,0.4,1.0,1.0,0.8039,0.0,0.693,0.008823,6.242,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,123,1.0,0.375,1.0,1.0,0.6843,0.1429,0.7127,0.010897,5.261,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,124,1.0,0.75,0.5,1.0,0.875,0.0,0.667,0.011465,6.291,True,1,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,125,1.0,0.4545,1.0,0.75,0.6409,0.25,0.6553,0.01213,6.872,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,126,1.0,0.0,,,0.3776,0.0,0.5996,0.018285,8.877,False,2,invalid_query
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,127,1.0,1.0,1.0,1.0,0.8293,0.6667,0.7123,0.008568,4.827,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,128,1.0,0.6,1.0,1.0,0.6784,0.0,0.6986,0.00943,5.427,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,129,1.0,0.25,1.0,1.0,0.5851,0.0,0.6812,0.008613,4.003,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,130,1.0,0.4,1.0,0.8,0.5623,0.5,0.6827,0.009647,4.6,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,131,1.0,0.5,1.0,1.0,0.769,0.5,0.7326,0.00863,5.651,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,132,1.0,0.4,1.0,1.0,0.7696,0.2,0.6524,0.014375,8.702,True,1,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,133,1.0,0.4,1.0,1.0,0.6068,0.0,0.6996,0.01152,5.542,True,1,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,134,1.0,0.4,1.0,1.0,0.6903,0.0,0.6991,0.0093,5.49,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,135,1.0,0.2,1.0,1.0,0.7925,0.4,0.7088,0.008642,5.578,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,136,1.0,0.0,,0.0,0.8126,1.0,0.6784,0.009628,4.551,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,137,1.0,0.5,1.0,1.0,0.5805,0.3333,0.6923,0.00865,5.06,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,138,1.0,0.4,1.0,1.0,0.7367,0.0,0.6706,0.023492,12.051,True,2,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,139,1.0,0.0,,1.0,0.3229,0.0,0.5868,0.026745,13.206,False,2,invalid_query
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,140,1.0,0.3333,1.0,0.5,0.7204,0.5,0.6684,0.009357,3.927,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,141,1.0,0.7143,1.0,0.3333,0.6254,1.3333,0.6809,0.014738,8.636,True,1,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,142,1.0,0.3333,1.0,0.75,0.723,0.5,0.6723,0.01277,6.891,True,1,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,143,1.0,0.4,1.0,1.0,0.8487,0.0,0.6685,0.0088,4.819,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,144,1.0,0.5,1.0,1.0,0.7508,0.0,0.7009,0.008297,4.722,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,145,1.0,0.5,1.0,1.0,0.9144,0.5,0.6602,0.008417,4.397,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,146,1.0,0.1429,1.0,1.0,0.6148,0.0,0.705,0.01337,8.211,True,1,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,147,1.0,0.2857,1.0,1.0,0.6564,0.25,0.6957,0.012493,5.265,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,148,1.0,0.0,,,0.3555,0.0,0.5919,0.01827,10.012,False,2,invalid_query
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,149,1.0,0.0,,,0.3884,0.0,0.5849,0.021775,10.939,False,2,invalid_query
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,150,1.0,0.2,1.0,1.0,0.7159,0.3333,0.69,0.02611,12.079,True,1,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,151,1.0,0.4,1.0,0.6667,0.587,0.5,0.6667,0.011007,4.563,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,152,1.0,0.4,0.5,1.0,0.6891,0.0,0.7087,0.00999,5.696,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,153,,0.0,,,0.3624,,0.5544,0.01629,9.629,False,2,unable_to_conclude
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,154,1.0,0.4,1.0,1.0,0.8274,0.0,0.7004,0.0148,5.498,True,1,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,155,1.0,0.25,1.0,1.0,0.7385,0.0,0.7171,0.012212,7.67,True,1,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,156,1.0,0.5,1.0,1.0,0.6803,0.0,0.7007,0.012032,7.008,True,1,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,157,1.0,0.25,1.0,1.0,0.7177,0.4,0.7218,0.009182,5.93,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,158,1.0,0.6667,1.0,0.75,0.5191,0.3333,0.6759,0.01189,5.502,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,159,1.0,0.25,1.0,1.0,0.8544,0.5,0.67,0.007698,3.564,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,160,1.0,0.4286,1.0,1.0,0.6776,0.0,0.7255,0.010603,5.117,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,161,1.0,0.4,1.0,1.0,0.6339,0.0,0.6667,0.00889,5.566,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,162,1.0,0.4,1.0,1.0,0.6774,0.0,0.7299,0.011152,6.605,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,163,1.0,0.0,,,0.4829,0.0,0.5564,0.01531,7.251,False,2,syntax_error
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,164,1.0,0.25,1.0,0.8,0.643,1.0,0.6956,0.011588,5.417,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,165,1.0,0.1429,1.0,1.0,0.7325,0.0,0.7179,0.01087,5.54,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,166,1.0,0.3333,1.0,0.8333,0.7407,0.25,0.72,0.011205,5.302,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,167,1.0,0.0,,,0.3793,0.6667,0.5869,0.019947,10.039,False,2,invalid_query
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,168,1.0,0.4,1.0,1.0,0.7257,0.25,0.7028,0.009487,4.479,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,169,1.0,0.0,,,0.3545,0.0,0.5875,0.023495,12.178,False,2,invalid_query
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,171,1.0,1.0,0.5,0.25,0.9353,0.6667,0.6931,0.009383,5.274,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,172,1.0,0.25,1.0,1.0,0.6979,0.0,0.6856,0.011415,6.397,True,1,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,173,1.0,0.0,,,0.3115,0.0,0.5566,0.021997,13.111,False,2,syntax_error
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,174,1.0,0.0,,,0.3375,0.0,0.5832,0.024355,10.875,False,2,derived_false
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,175,1.0,0.4,1.0,0.6667,0.6774,0.5,0.6845,0.010367,5.851,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,176,1.0,0.5,1.0,1.0,0.5708,0.5,0.6825,0.010967,5.026,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,177,1.0,0.6667,0.0,1.0,0.6698,0.4,0.6513,0.011593,6.876,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,178,1.0,0.4286,1.0,1.0,0.7393,0.0,0.7167,0.01303,5.721,True,1,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,179,1.0,0.0,,1.0,0.8046,0.0,0.676,0.008795,3.851,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,180,1.0,0.0,,1.0,0.3409,0.0,0.5763,0.02397,12.791,False,2,invalid_query
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,181,1.0,1.0,1.0,1.0,0.8431,0.0,0.6598,0.012252,6.907,True,1,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,182,1.0,0.4,1.0,1.0,0.6868,0.0,0.6889,0.008892,4.154,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,183,1.0,0.2,1.0,1.0,0.4821,0.3333,0.6784,0.009822,4.167,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,184,1.0,0.5,1.0,1.0,0.6904,0.3333,0.7025,0.013405,8.919,True,1,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,185,0.0,0.4,0.0,0.0,0.6367,1.0,0.671,0.013017,7.257,True,1,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,186,1.0,0.2,1.0,1.0,0.6749,0.0,0.7183,0.012582,7.218,True,1,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,187,1.0,0.4,1.0,1.0,0.6128,0.3333,0.7173,0.01197,5.737,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,188,1.0,0.5,1.0,1.0,0.7129,0.0,0.7227,0.00934,4.492,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,189,1.0,0.0,,,0.3448,0.0,0.5983,0.015275,8.976,False,2,invalid_query
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,190,1.0,0.5,1.0,1.0,0.5799,0.3333,0.6843,0.008745,4.958,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,191,1.0,0.0,,,0.3414,0.0,0.5489,0.018222,9.696,False,2,syntax_error
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,192,1.0,0.3333,1.0,1.0,0.6319,0.0,0.6771,0.0129,10.655,True,1,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,193,1.0,0.2,1.0,1.0,0.6912,0.0,0.6839,0.011935,4.249,True,1,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,194,1.0,0.25,1.0,1.0,0.6681,0.0,0.6686,0.008677,5.253,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,195,1.0,0.25,1.0,1.0,0.7069,1.6667,0.6979,0.008488,4.241,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,196,1.0,0.2,1.0,1.0,0.7472,0.0,0.7387,0.009378,5.062,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,197,0.0,0.6,0.0,0.0,0.6719,1.0,0.6885,0.010932,6.97,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,198,1.0,0.4,1.0,1.0,0.7104,0.0,0.6582,0.00869,3.758,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,199,1.0,0.3333,1.0,1.0,0.743,1.0,0.7048,0.015603,9.952,True,1,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,200,1.0,0.375,1.0,1.0,0.63,0.0,0.7279,0.011522,5.346,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,201,1.0,0.6667,1.0,0.0,0.6944,1.0,,0.00785,3.331,True,0,success
elite_no_retrieval,gpt-4o,elite_no_retrieval__gpt-4o,202,1.0,0.5,1.0,1.0,0.629,0.0,,0.013585,8.391,True,1,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,1,,0.0,,,0.7016,,0.6742,0.016919,105.384,True,1,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,2,,0.0,,,0.657,,0.6442,0.014217,103.057,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,3,,0.0,,,0.7368,,0.6615,0.013293,88.389,True,1,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,4,,0.0,,,0.6624,,0.6353,0.010114,66.173,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,5,,0.0,,,0.7622,,0.6497,0.009242,65.218,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,6,,0.0,,,0.778,,0.6134,0.006907,46.972,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,7,,0.0,,,0.5319,,0.6936,0.014939,100.18,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,8,,0.0,,,0.6986,,0.6265,0.01805,127.28,True,1,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,9,,0.0,,,0.6233,,0.6567,0.017616,133.394,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,10,1.0,0.0,,1.0,0.7907,0.0,0.647,0.0108,74.274,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,11,,0.0,,,0.6592,,0.6923,0.013456,91.835,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,12,,0.0,,,0.6359,,0.7069,0.014249,94.659,True,1,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,13,,0.0,,,0.8022,,0.721,0.010982,73.0,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,14,,0.0,,,0.7565,,0.629,0.010781,65.094,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,15,,0.0,,,0.7833,,0.6242,0.007541,43.928,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,16,,0.0,,,0.6102,,0.6073,0.012634,70.634,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,17,,0.0,,,0.7389,,0.7044,0.008909,46.229,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,18,1.0,0.0,,1.0,0.6623,0.0,0.6898,0.014187,82.237,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,19,,0.0,,,0.7251,,0.6325,0.013325,58.407,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,20,,0.0,,,0.7128,,0.6228,0.025716,99.408,True,2,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,21,,0.0,,,0.7529,,0.6306,0.008379,33.07,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,22,1.0,0.0,,1.0,0.7144,0.5,0.6323,0.015145,57.86,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,23,,0.0,,,0.6899,,0.6065,0.02062,78.162,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,24,,0.0,,,0.7339,,0.6775,0.022578,76.795,True,2,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,25,1.0,0.0,,1.0,0.7234,0.0,0.6321,0.015783,49.655,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,26,,0.0,,,0.6495,,0.6659,0.01365,43.141,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,27,,0.0,,,0.3567,,0.5388,0.024284,80.584,False,2,derived_false
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,28,,0.0,,,0.6186,,0.655,0.013336,52.966,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,29,,0.0,,,0.6746,,0.6539,0.008996,34.123,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,30,,0.0,,,0.6281,,0.6936,0.011857,37.439,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,31,1.0,0.0,,1.0,0.7572,0.4,0.6296,0.008759,26.618,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,32,,0.0,,,0.7509,,0.6225,0.016299,52.805,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,33,,0.0,,,0.6791,,0.6843,0.016249,49.78,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,34,,0.0,,,0.7935,,0.6239,0.012059,39.788,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,35,,0.0,,,0.8248,,0.7012,0.01073,31.682,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,36,,0.0,,,0.7679,,0.6619,0.00739,23.696,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,37,,0.0,,,0.7872,,0.6823,0.011499,36.951,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,38,,0.0,,,0.6387,,0.6418,0.010474,37.4,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,39,,0.0,,,0.758,,0.6221,0.009392,36.979,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,40,1.0,0.0,,1.0,0.6752,0.0,0.6748,0.014138,53.502,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,41,,0.0,,,0.7244,,0.6479,0.011037,35.618,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,42,1.0,0.0,,1.0,0.7191,0.25,0.6577,0.009562,32.6,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,43,,0.0,,,0.7143,,0.6679,0.012601,43.594,True,1,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,44,,0.0,,,0.6707,,0.6665,0.010919,33.285,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,45,,0.0,,,0.6075,,0.6594,0.011996,35.551,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,46,,0.0,,,0.7456,,0.6526,0.006162,19.373,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,47,,0.0,,,0.6782,,0.5981,0.012436,45.221,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,48,,0.0,,,0.559,,0.5964,0.012075,56.305,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,49,,0.0,,,0.6622,,0.6978,0.0095,32.069,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,50,,0.0,,,0.8898,,0.6283,0.008384,29.549,True,0,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,51,,0.0,,,0.6993,,0.6446,0.015893,192.854,True,1,success
elite_no_retrieval,gpt-5-mini,elite_no_retrieval__gpt-5-mini,52,,0.0,,,0.6286,,0.7136,0.015791,60.899,True,0,success
