arm,stt,citation_recall,citation_precision,citation_f1,citation_display_rate,bertscore_p,bertscore_r,bertscore_f1,latency_s,prolog_first_try_solution,repair_invoked,repair_success,pred_citation_parse_errors,record_path
logic_lm_ontology,29,0.0,0.0,0.0,1.0,0.7619,0.7036,0.7316,12.183,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A29.json
logic_lm_ontology,3,0.0,0.0,0.0,1.0,0.704,0.6464,0.674,10.496,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A3.json
logic_lm_ontology,30,0.0,0.0,0.0,,0.0,0.0,0.0,53.319,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A30.json
logic_lm_ontology,31,0.0,0.0,0.0,1.0,0.6863,0.7015,0.6938,13.194,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A31.json
logic_lm_ontology,32,0.0,0.0,0.0,1.0,0.6951,0.6182,0.6544,13.295,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A32.json
logic_lm_ontology,33,0.0,0.0,0.0,,0.0,0.0,0.0,89.774,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A33.json
logic_lm_ontology,34,0.0,0.0,0.0,1.0,0.7203,0.631,0.6727,15.071,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A34.json
logic_lm_ontology,35,0.0,0.0,0.0,,0.0,0.0,0.0,24.116,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A35.json
logic_lm_ontology,36,1.0,1.0,1.0,1.0,0.7672,0.7591,0.7631,12.443,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A36.json
logic_lm_ontology,37,0.0,0.0,0.0,1.0,0.6987,0.7006,0.6996,12.176,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A37.json
logic_lm_ontology,38,0.0,0.0,0.0,1.0,0.6683,0.6779,0.6731,13.995,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A38.json
logic_lm_ontology,39,0.0,0.0,0.0,1.0,0.662,0.6766,0.6692,13.593,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A39.json
logic_lm_ontology,4,0.0,0.0,0.0,1.0,0.6885,0.6315,0.6588,12.606,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A4.json
logic_lm_ontology,40,0.0,0.0,0.0,1.0,0.7696,0.7435,0.7563,12.398,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A40.json
logic_lm_ontology,41,0.0,0.0,0.0,1.0,0.7151,0.753,0.7336,15.151,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A41.json
logic_lm_ontology,42,0.0,0.0,0.0,1.0,0.6976,0.7075,0.7025,11.968,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A42.json
logic_lm_ontology,43,0.0,0.0,0.0,,0.0,0.0,0.0,26.454,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A43.json
logic_lm_ontology,44,0.0,0.0,0.0,1.0,0.7562,0.7343,0.7451,19.312,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A44.json
logic_lm_ontology,45,0.0,0.0,0.0,,0.0,0.0,0.0,21.378,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A45.json
logic_lm_ontology,46,0.0,0.0,0.0,1.0,0.7017,0.7195,0.7105,19.381,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A46.json
logic_lm_ontology,47,0.3333,1.0,0.5,1.0,0.6743,0.6889,0.6815,11.568,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A47.json
logic_lm_ontology,48,0.0,0.0,0.0,1.0,0.7138,0.6823,0.6977,12.757,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A48.json
logic_lm_ontology,49,0.0,0.0,0.0,1.0,0.7474,0.6856,0.7152,21.575,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A49.json
logic_lm_ontology,5,0.0,0.0,0.0,1.0,0.7133,0.637,0.673,14.264,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A5.json
logic_lm_ontology,50,0.0,0.0,0.0,1.0,0.6796,0.6789,0.6792,10.644,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A50.json
logic_lm_ontology,51,0.0,0.0,0.0,,0.0,0.0,0.0,21.663,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A51.json
logic_lm_ontology,52,0.0,0.0,0.0,,0.6436,0.6896,0.6658,21.637,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A52.json
logic_lm_ontology,53,0.0,0.0,0.0,,0.6463,0.6973,0.6709,9.511,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A53.json
logic_lm_ontology,54,0.0,0.0,0.0,,0.6729,0.7119,0.6918,8.786,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A54.json
logic_lm_ontology,55,0.0,0.0,0.0,,0.6303,0.6687,0.6489,9.734,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A55.json
logic_lm_ontology,56,0.0,0.0,0.0,,0.0,0.0,0.0,15.653,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A56.json
logic_lm_ontology,57,0.0,0.0,0.0,,0.6695,0.6929,0.681,8.879,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A57.json
logic_lm_ontology,58,0.0,0.0,0.0,,0.6538,0.7055,0.6787,7.393,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A58.json
logic_lm_ontology,59,0.0,0.0,0.0,,0.0,0.0,0.0,25.891,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A59.json
logic_lm_ontology,6,0.0,0.0,0.0,1.0,0.7602,0.6868,0.7216,11.46,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A6.json
logic_lm_ontology,60,0.0,0.0,0.0,,0.648,0.704,0.6748,9.017,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A60.json
logic_lm_ontology,61,0.0,0.0,0.0,,0.0,0.0,0.0,11.189,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A61.json
logic_lm_ontology,62,0.0,0.0,0.0,,0.0,0.0,0.0,9.651,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A62.json
logic_lm_ontology,63,0.0,0.0,0.0,,0.6744,0.6997,0.6868,10.714,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A63.json
logic_lm_ontology,64,0.0,0.0,0.0,,0.6292,0.6822,0.6546,9.99,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A64.json
logic_lm_ontology,65,0.0,0.0,0.0,,0.6379,0.6853,0.6608,10.769,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A65.json
logic_lm_ontology,66,0.0,0.0,0.0,,0.6642,0.701,0.6821,7.511,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A66.json
logic_lm_ontology,67,0.0,0.0,0.0,,0.666,0.6996,0.6824,9.627,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A67.json
logic_lm_ontology,68,0.0,0.0,0.0,,0.6626,0.7007,0.6811,7.417,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A68.json
logic_lm_ontology,69,0.0,0.0,0.0,,0.0,0.0,0.0,17.746,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A69.json
logic_lm_ontology,7,0.0,0.0,0.0,1.0,0.7549,0.6724,0.7112,12.498,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A7.json
logic_lm_ontology,70,0.0,0.0,0.0,,0.6658,0.708,0.6863,14.252,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A70.json
logic_lm_ontology,71,0.0,0.0,0.0,,0.6726,0.702,0.687,9.252,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A71.json
logic_lm_ontology,72,0.0,0.0,0.0,,0.6746,0.7323,0.7023,16.094,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A72.json
logic_lm_ontology,73,0.0,0.0,0.0,,0.6685,0.6978,0.6829,6.172,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A73.json
logic_lm_ontology,74,0.0,0.0,0.0,,0.6475,0.7196,0.6817,10.028,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A74.json
logic_lm_ontology,75,0.0,0.0,0.0,,0.6568,0.7185,0.6863,10.295,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A75.json
logic_lm_ontology,76,0.0,0.0,0.0,,0.0,0.0,0.0,17.507,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A76.json
logic_lm_ontology,77,0.0,0.0,0.0,,0.657,0.7049,0.6801,8.236,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A77.json
logic_lm_ontology,78,0.0,0.0,0.0,,0.6397,0.7032,0.6699,8.127,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A78.json
logic_lm_ontology,79,0.0,0.0,0.0,,0.6156,0.6867,0.6492,8.997,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A79.json
logic_lm_ontology,8,0.0,0.0,0.0,1.0,0.6671,0.5881,0.6251,11.939,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A8.json
logic_lm_ontology,80,0.0,0.0,0.0,,0.0,0.0,0.0,6.744,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A80.json
logic_lm_ontology,81,0.0,0.0,0.0,,0.0,0.0,0.0,24.851,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A81.json
logic_lm_ontology,82,0.0,0.0,0.0,,0.6446,0.6833,0.6634,6.741,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A82.json
logic_lm_ontology,83,0.0,0.0,0.0,,0.6389,0.6813,0.6594,6.562,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A83.json
logic_lm_ontology,84,0.0,0.0,0.0,,0.0,0.0,0.0,9.952,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A84.json
logic_lm_ontology,85,0.0,0.0,0.0,,0.6484,0.6616,0.655,10.223,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A85.json
logic_lm_ontology,86,0.0,0.0,0.0,,0.0,0.0,0.0,14.574,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A86.json
logic_lm_ontology,87,0.0,0.0,0.0,,0.6547,0.7231,0.6872,13.739,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A87.json
logic_lm_ontology,88,0.0,0.0,0.0,,0.6513,0.6976,0.6737,7.911,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A88.json
logic_lm_ontology,89,0.0,0.0,0.0,,0.6784,0.7302,0.7034,6.2,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A89.json
logic_lm_ontology,9,0.0,0.0,0.0,1.0,0.7172,0.6682,0.6918,11.904,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A9.json
logic_lm_ontology,90,0.0,0.0,0.0,,0.6697,0.7196,0.6937,8.239,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A90.json
logic_lm_ontology,91,0.0,0.0,0.0,,0.6783,0.7334,0.7048,7.407,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A91.json
logic_lm_ontology,92,0.0,0.0,0.0,,0.6465,0.6917,0.6684,14.083,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A92.json
logic_lm_ontology,93,0.0,0.0,0.0,,0.6749,0.7117,0.6928,9.263,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A93.json
logic_lm_ontology,94,0.0,0.0,0.0,,0.6568,0.7023,0.6788,10.977,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A94.json
logic_lm_ontology,95,0.0,0.0,0.0,,0.6512,0.716,0.6821,12.963,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A95.json
logic_lm_ontology,97,0.0,0.0,0.0,,0.6712,0.6995,0.6851,15.229,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A97.json
logic_lm_ontology,98,0.0,0.0,0.0,,0.6641,0.7069,0.6848,10.914,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A98.json
logic_lm_ontology,99,0.0,0.0,0.0,,0.6795,0.7125,0.6956,9.909,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_ontology\A99.json
logic_lm_graphrag,1,0.0,0.0,0.0,1.0,0.7455,0.6864,0.7148,38.529,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A1.json
logic_lm_graphrag,10,0.0,0.0,0.0,1.0,0.7505,0.6993,0.724,23.857,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A10.json
logic_lm_graphrag,100,0.0,0.0,0.0,,0.7226,0.7003,0.7113,7.628,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A100.json
logic_lm_graphrag,101,0.0,0.0,0.0,,0.0,0.0,0.0,13.812,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A101.json
logic_lm_graphrag,102,0.0,0.0,0.0,,0.0,0.0,0.0,10.237,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A102.json
logic_lm_graphrag,103,0.0,0.0,0.0,,0.0,0.0,0.0,15.446,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A103.json
logic_lm_graphrag,104,0.0,0.0,0.0,,0.681,0.718,0.699,16.597,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A104.json
logic_lm_graphrag,105,0.0,0.0,0.0,,0.6123,0.6863,0.6472,14.963,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A105.json
logic_lm_graphrag,106,0.0,0.0,0.0,,0.0,0.0,0.0,14.807,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A106.json
logic_lm_graphrag,107,0.0,0.0,0.0,,0.0,0.0,0.0,10.116,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A107.json
logic_lm_graphrag,108,0.0,0.0,0.0,,0.6615,0.7225,0.6907,9.434,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A108.json
logic_lm_graphrag,109,0.0,0.0,0.0,,0.0,0.0,0.0,18.769,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A109.json
logic_lm_graphrag,11,0.0,0.0,0.0,1.0,0.7498,0.6442,0.693,18.628,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A11.json
logic_lm_graphrag,110,0.0,0.0,0.0,,0.6532,0.6944,0.6732,10.876,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A110.json
logic_lm_graphrag,111,0.0,0.0,0.0,,0.6425,0.6916,0.6662,8.239,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A111.json
logic_lm_graphrag,112,0.0,0.0,0.0,,0.6555,0.6887,0.6717,8.796,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A112.json
logic_lm_graphrag,113,0.0,0.0,0.0,,0.6399,0.7042,0.6705,17.547,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A113.json
logic_lm_graphrag,114,0.0,0.0,0.0,,0.6508,0.73,0.6881,9.781,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A114.json
logic_lm_graphrag,115,0.0,0.0,0.0,,0.655,0.6954,0.6746,9.055,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A115.json
logic_lm_graphrag,116,0.0,0.0,0.0,,0.6795,0.706,0.6925,17.795,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A116.json
logic_lm_graphrag,117,0.0,0.0,0.0,,0.6733,0.7159,0.694,6.208,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A117.json
logic_lm_graphrag,118,0.0,0.0,0.0,,0.6586,0.7048,0.6809,6.505,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A118.json
logic_lm_graphrag,119,0.0,0.0,0.0,,0.6708,0.7094,0.6895,10.751,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A119.json
logic_lm_graphrag,12,0.0,0.0,0.0,1.0,0.6681,0.6219,0.6442,18.137,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A12.json
logic_lm_graphrag,120,0.0,0.0,0.0,,0.0,0.0,0.0,17.564,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A120.json
logic_lm_graphrag,121,0.0,0.0,0.0,,0.0,0.0,0.0,12.898,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A121.json
logic_lm_graphrag,122,0.0,0.0,0.0,,0.65,0.7062,0.677,8.003,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A122.json
logic_lm_graphrag,123,0.0,0.0,0.0,,0.6812,0.7332,0.7063,7.556,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A123.json
logic_lm_graphrag,124,0.0,0.0,0.0,,0.686,0.7392,0.7116,8.487,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A124.json
logic_lm_graphrag,125,0.0,0.0,0.0,,0.0,0.0,0.0,14.781,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A125.json
logic_lm_graphrag,126,0.0,0.0,0.0,,0.0,0.0,0.0,13.727,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A126.json
logic_lm_graphrag,127,0.0,0.0,0.0,,0.6767,0.7369,0.7055,7.727,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A127.json
logic_lm_graphrag,128,0.0,0.0,0.0,,0.6727,0.7179,0.6946,9.119,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A128.json
logic_lm_graphrag,129,0.0,0.0,0.0,,0.0,0.0,0.0,24.785,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A129.json
logic_lm_graphrag,13,0.0,0.0,0.0,1.0,0.7191,0.6433,0.6791,16.027,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A13.json
logic_lm_graphrag,130,0.0,0.0,0.0,,0.6496,0.7041,0.6757,29.616,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A130.json
logic_lm_graphrag,131,0.0,0.0,0.0,,0.6594,0.7179,0.6874,9.063,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A131.json
logic_lm_graphrag,132,0.0,0.0,0.0,,0.6617,0.7038,0.6821,10.097,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A132.json
logic_lm_graphrag,133,0.0,0.0,0.0,,0.6568,0.6774,0.6669,6.693,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A133.json
logic_lm_graphrag,134,0.0,0.0,0.0,,0.0,0.0,0.0,27.743,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A134.json
logic_lm_graphrag,135,0.0,0.0,0.0,,0.696,0.747,0.7206,8.116,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A135.json
logic_lm_graphrag,136,0.0,0.0,0.0,,0.0,0.0,0.0,13.939,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A136.json
logic_lm_graphrag,137,0.0,0.0,0.0,,0.0,0.0,0.0,12.94,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A137.json
logic_lm_graphrag,138,0.0,0.0,0.0,,0.0,0.0,0.0,21.133,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A138.json
logic_lm_graphrag,139,0.0,0.0,0.0,,0.0,0.0,0.0,14.209,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A139.json
logic_lm_graphrag,14,0.0,0.0,0.0,1.0,0.7062,0.6244,0.6628,15.741,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A14.json
logic_lm_graphrag,140,0.0,0.0,0.0,,0.703,0.7433,0.7226,9.808,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A140.json
logic_lm_graphrag,141,0.0,0.0,0.0,,0.6675,0.684,0.6756,6.085,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A141.json
logic_lm_graphrag,142,0.0,0.0,0.0,,0.0,0.0,0.0,19.737,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A142.json
logic_lm_graphrag,143,0.0,0.0,0.0,,0.0,0.0,0.0,17.777,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A143.json
logic_lm_graphrag,144,0.0,0.0,0.0,,0.0,0.0,0.0,13.871,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A144.json
logic_lm_graphrag,145,0.0,0.0,0.0,,0.6512,0.6888,0.6695,6.885,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A145.json
logic_lm_graphrag,146,0.0,0.0,0.0,,0.6676,0.7145,0.6902,17.34,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A146.json
logic_lm_graphrag,147,0.0,0.0,0.0,,0.0,0.0,0.0,20.289,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A147.json
logic_lm_graphrag,148,0.0,0.0,0.0,,0.0,0.0,0.0,16.029,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A148.json
logic_lm_graphrag,149,0.0,0.0,0.0,,0.6823,0.7184,0.6999,7.764,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A149.json
logic_lm_graphrag,15,0.0,0.0,0.0,1.0,0.7078,0.6253,0.664,19.12,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A15.json
logic_lm_graphrag,150,0.0,0.0,0.0,,0.6493,0.7174,0.6817,8.85,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A150.json
logic_lm_graphrag,151,0.0,0.0,0.0,,0.6489,0.699,0.673,8.811,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\logic_lm_graphrag\A151.json
